state;action_reward;n_state
1680&0|13965&0|16394&0|11795&0|14539&0|12205&0|20202&0|12557&0|18485&0|5148&0;12143&0|1456&0|9206&0;1680&0|13965&0|16394&0|11795&0|14539&0|12205&0|20202&0|12557&0|18485&0|5148&0|12143&0|1456&0|9206&0
13147&1|4951&1|17636&1|13159&0|19430&1|7030&1|19946&1|13159&1|7030&0|4243&1;7076&0|4766&1|5017&1;13147&1|4951&1|17636&1|13159&0|19430&1|7030&1|19946&1|13159&1|7030&0|4243&1|7076&0|4766&1|5017&1
6383&0|18763&0|8540&1|6383&1|13077&0|6513&0|13598&0|16029&1|7335&1|6383&0;15871&1|14993&1|11994&1;6383&0|18763&0|8540&1|6383&1|13077&0|6513&0|13598&0|16029&1|7335&1|6383&0|15871&1|14993&1|11994&1
2805&0|14634&1|704&1|10685&1|14328&1|15311&1|9484&1|2992&0|15442&1|19387&1;10771&1|20757&1|14372&1;2805&0|14634&1|704&1|10685&1|14328&1|15311&1|9484&1|2992&0|15442&1|19387&1|10771&1|20757&1|14372&1
12287&0|12287&1|11856&0|10349&0|10349&0|19601&0|11856&0|10676&0|19486&1|8535&0;11274&0|6170&1|17454&0;12287&0|12287&1|11856&0|10349&0|10349&0|19601&0|11856&0|10676&0|19486&1|8535&0|11274&0|6170&1|17454&0
1889&1|12340&1|14979&0|16259&1|12242&0|5914&0|8741&0|13349&0|2882&0|18408&0;15849&1|9116&0|1396&1;1889&1|12340&1|14979&0|16259&1|12242&0|5914&0|8741&0|13349&0|2882&0|18408&0|15849&1|9116&0|1396&1
8776&0|12604&0|11577&0|5463&0|14634&0|15216&0|18555&0|18886&1|8535&1|16672&0;20171&0|12604&1|1284&0;8776&0|12604&0|11577&0|5463&0|14634&0|15216&0|18555&0|18886&1|8535&1|16672&0|20171&0|12604&1|1284&0
1115&0|1293&0|14842&0|8567&0|1293&0|2993&0|13015&0|4444&1|13671&0|15659&1;14328&0|9606&0|10309&0;1115&0|1293&0|14842&0|8567&0|1293&0|2993&0|13015&0|4444&1|13671&0|15659&1|14328&0|9606&0|10309&0
14047&1|8828&1|11541&1|15267&1|1524&1|8828&1|2870&1|8828&1|1015&1|13598&1;2741&0|8828&0|11541&0;14047&1|8828&1|11541&1|15267&1|1524&1|8828&1|2870&1|8828&1|1015&1|13598&1|2741&0|8828&0|11541&0
11228&0|4447&1|7368&0|9853&1|586&0|18686&0|16725&0|20034&0|15170&0|8108&1;4974&0|18366&0|578&0;11228&0|4447&1|7368&0|9853&1|586&0|18686&0|16725&0|20034&0|15170&0|8108&1|4974&0|18366&0|578&0
11856&0|15185&0|12273&1|3254&1|767&1|2516&0|8698&1|8525&1|14745&0|15117&1;18811&0|18012&1|179&1;11856&0|15185&0|12273&1|3254&1|767&1|2516&0|8698&1|8525&1|14745&0|15117&1|18811&0|18012&1|179&1
6239&1|14721&1|7455&0|15303&0|14292&0|7485&0|7485&1|1284&0|7455&1|1284&0;5032&0|18361&0|8018&0;6239&1|14721&1|7455&0|15303&0|14292&0|7485&0|7485&1|1284&0|7455&1|1284&0|5032&0|18361&0|8018&0
16224&0|16224&0|10328&0|9521&1|5615&1|6130&0|6422&1|10999&1|6422&0|17190&1;16598&0|17820&0|4438&1;16224&0|16224&0|10328&0|9521&1|5615&1|6130&0|6422&1|10999&1|6422&0|17190&1|16598&0|17820&0|4438&1
14963&0|19147&1|6640&1|6640&0|18995&1|3554&0|6640&0|9262&0|16949&0|3548&0;3464&0|2019&0|874&0;14963&0|19147&1|6640&1|6640&0|18995&1|3554&0|6640&0|9262&0|16949&0|3548&0|3464&0|2019&0|874&0
10069&0|4118&0|19333&0|13671&0|18718&0|20437&1|7723&1|9202&1|2813&1|8566&1;10642&1|20697&1|14366&1;10069&0|4118&0|19333&0|13671&0|18718&0|20437&1|7723&1|9202&1|2813&1|8566&1|10642&1|20697&1|14366&1
5544&1|8798&1|15871&1|5011&1|9187&1|20481&1|14993&0|6902&1|356&0|11994&1;9187&1|8798&1|4458&1;5544&1|8798&1|15871&1|5011&1|9187&1|20481&1|14993&0|6902&1|356&0|11994&1|9187&1|8798&1|4458&1
2040&1|7254&0|6630&1|10581&0|9725&0|14292&1|644&0|12157&1|13309&1|12558&0;8816&1|20017&0|3818&1;2040&1|7254&0|6630&1|10581&0|9725&0|14292&1|644&0|12157&1|13309&1|12558&0|8816&1|20017&0|3818&1
7641&1|11122&1|11122&0|10943&0|14775&0|9247&0|11122&0|10943&0|10943&0|10943&1;7641&1|12189&0|7641&1;7641&1|11122&1|11122&0|10943&0|14775&0|9247&0|11122&0|10943&0|10943&0|10943&1|7641&1|12189&0|7641&1
6255&1|2461&0|10418&1|13166&0|5625&1|9413&1|16607&1|813&0|12126&0|962&0;463&0|1006&0|11653&0;6255&1|2461&0|10418&1|13166&0|5625&1|9413&1|16607&1|813&0|12126&0|962&0|463&0|1006&0|11653&0
20387&1|1284&1|4017&0|1284&0|19895&1|19094&0|4017&1|1284&1|19895&0|19895&1;19094&1|5564&1|18940&1;20387&1|1284&1|4017&0|1284&0|19895&1|19094&0|4017&1|1284&1|19895&0|19895&1|19094&1|5564&1|18940&1
19920&1|3655&0|15355&0|19192&0|1546&0|9825&0|6858&0|20285&1|20484&0|12803&0;7233&1|12904&1|2993&1;19920&1|3655&0|15355&0|19192&0|1546&0|9825&0|6858&0|20285&1|20484&0|12803&0|7233&1|12904&1|2993&1
13162&0|683&1|13162&0|7545&1|7545&0|13162&0|13162&0|13590&0|19027&0|4008&1;12338&0|9001&0|12033&1;13162&0|683&1|13162&0|7545&1|7545&0|13162&0|13162&0|13590&0|19027&0|4008&1|12338&0|9001&0|12033&1
6542&1|6542&1|3024&0|18934&0|18934&1|8776&1|54&0|8776&1|15216&1|8776&1;54&1|3024&1|18934&1;6542&1|6542&1|3024&0|18934&0|18934&1|8776&1|54&0|8776&1|15216&1|8776&1|54&1|3024&1|18934&1
18025&0|5147&0|15524&0|15357&0|7972&0|4654&0|8468&1|12562&0|3562&0|4359&1;16565&0|4406&0|11888&0;18025&0|5147&0|15524&0|15357&0|7972&0|4654&0|8468&1|12562&0|3562&0|4359&1|16565&0|4406&0|11888&0
1665&1|14523&0|1475&0|12602&0|20761&0|14842&0|140&0|12604&1|15089&0|9711&0;7181&0|15609&0|1284&0;1665&1|14523&0|1475&0|12602&0|20761&0|14842&0|140&0|12604&1|15089&0|9711&0|7181&0|15609&0|1284&0
15399&0|10408&1|14124&1|6876&1|15210&0|20493&1|2167&1|20503&1|4002&0|14225&0;1501&1|13852&1|8336&1;15399&0|10408&1|14124&1|6876&1|15210&0|20493&1|2167&1|20503&1|4002&0|14225&0|1501&1|13852&1|8336&1
15954&1|525&1|7818&1|12144&0|10924&1|8762&0|4709&1|11409&1|10765&1|9902&1;372&1|12330&0|1070&1;15954&1|525&1|7818&1|12144&0|10924&1|8762&0|4709&1|11409&1|10765&1|9902&1|372&1|12330&0|1070&1
17280&0|19864&0|3247&1|1243&1|14889&0|1868&1|8363&0|19564&0|2401&0|11551&1;17171&1|8097&0|16321&0;17280&0|19864&0|3247&1|1243&1|14889&0|1868&1|8363&0|19564&0|2401&0|11551&1|17171&1|8097&0|16321&0
2403&1|20683&1|827&1|13927&0|6754&1|141&1|3209&1|5000&0|11484&1|8866&1;13705&1|13757&1|2087&1;2403&1|20683&1|827&1|13927&0|6754&1|141&1|3209&1|5000&0|11484&1|8866&1|13705&1|13757&1|2087&1
19848&0|8535&0|16174&0|17944&0|7940&1|19660&1|19091&1|3642&1|1562&1|11245&1;11987&1|17032&0|18669&0;19848&0|8535&0|16174&0|17944&0|7940&1|19660&1|19091&1|3642&1|1562&1|11245&1|11987&1|17032&0|18669&0
5875&0|1293&1|37&1|8305&1|14700&1|1665&0|19752&1|1224&1|2473&1|4546&1;140&1|14842&1|18740&0;5875&0|1293&1|37&1|8305&1|14700&1|1665&0|19752&1|1224&1|2473&1|4546&1|140&1|14842&1|18740&0
1293&1|2473&1|140&0|8422&1|9860&1|5875&0|13959&1|1665&1|37&1|12604&1;15089&1|12602&1|1475&1;1293&1|2473&1|140&0|8422&1|9860&1|5875&0|13959&1|1665&1|37&1|12604&1|15089&1|12602&1|1475&1
9844&0|4017&0|5615&0|4017&1|3446&0|9972&1|4509&0|15381&0|9170&0|9170&1;757&0|1854&0|3811&0;9844&0|4017&0|5615&0|4017&1|3446&0|9972&1|4509&0|15381&0|9170&0|9170&1|757&0|1854&0|3811&0
15009&1|13131&0|12632&0|14267&1|3975&1|14241&0|12198&1|4331&1|7612&0|20304&0;2493&1|2493&1|10577&0;15009&1|13131&0|12632&0|14267&1|3975&1|14241&0|12198&1|4331&1|7612&0|20304&0|2493&1|2493&1|10577&0
9870&0|4458&1|9870&1|4458&0|4458&0|3428&0|14985&0|19877&0|19877&0|1639&0;10028&0|19752&0|4166&0;9870&0|4458&1|9870&1|4458&0|4458&0|3428&0|14985&0|19877&0|19877&0|1639&0|10028&0|19752&0|4166&0
8123&1|19431&1|15992&1|10144&0|10144&1|15710&1|19211&0|7229&0|19211&0|19431&0;19431&1|8123&1|7229&1;8123&1|19431&1|15992&1|10144&0|10144&1|15710&1|19211&0|7229&0|19211&0|19431&0|19431&1|8123&1|7229&1
4192&1|4192&0|3554&0|20387&1|10642&1|3554&0|9942&0|14842&1|14842&0|7066&1;9942&0|4192&0|9942&0;4192&1|4192&0|3554&0|20387&1|10642&1|3554&0|9942&0|14842&1|14842&0|7066&1|9942&0|4192&0|9942&0
6779&1|13163&0|8566&1|9942&0|13598&1|10642&1|15216&1|10364&0|9853&1|8566&1;16975&1|13709&1|15732&1;6779&1|13163&0|8566&1|9942&0|13598&1|10642&1|15216&1|10364&0|9853&1|8566&1|16975&1|13709&1|15732&1
14700&1|8052&1|4607&0|4546&1|14652&1|10348&1|16871&1|8718&1|11945&1|15661&1;4851&0|15246&1|7257&1;14700&1|8052&1|4607&0|4546&1|14652&1|10348&1|16871&1|8718&1|11945&1|15661&1|4851&0|15246&1|7257&1
3905&0|3905&1|12254&0|250&1|7632&1|5939&0|497&0|20392&1|19336&0|5420&1;14250&1|7439&0|6793&1;3905&0|3905&1|12254&0|250&1|7632&1|5939&0|497&0|20392&1|19336&0|5420&1|14250&1|7439&0|6793&1
13204&0|4458&1|6540&0|15659&0|6723&0|4065&1|3003&0|11284&0|1298&0|7298&0;7298&1|7805&1|6540&1;13204&0|4458&1|6540&0|15659&0|6723&0|4065&1|3003&0|11284&0|1298&0|7298&0|7298&1|7805&1|6540&1
14523&1|10517&1|14700&0|2981&1|17373&1|7162&1|19959&1|11749&1|7254&1|16871&1;11474&0|17307&0|2903&0;14523&1|10517&1|14700&0|2981&1|17373&1|7162&1|19959&1|11749&1|7254&1|16871&1|11474&0|17307&0|2903&0
15216&1|9507&0|1224&1|11488&0|14005&1|7162&1|15733&0|8934&0|6004&0|2720&0;19087&0|16848&0|4379&0;15216&1|9507&0|1224&1|11488&0|14005&1|7162&1|15733&0|8934&0|6004&0|2720&0|19087&0|16848&0|4379&0
7356&0|18035&0|6771&1|7809&0|19482&0|16331&0|7356&1|13283&1|12575&1|16525&0;319&1|4524&1|9803&1;7356&0|18035&0|6771&1|7809&0|19482&0|16331&0|7356&1|13283&1|12575&1|16525&0|319&1|4524&1|9803&1
